sample_index,true_label,predicted_label,positive_class_score
0,1,1,0.9919038414955139
1,1,1,0.9986509680747986
2,1,1,0.977484405040741
3,1,1,0.9966320991516113
4,1,1,0.9938549399375916
5,1,1,0.9988042116165161
6,1,1,0.9758461117744446
7,1,1,0.946038007736206
8,0,1,0.9836835861206055
9,1,1,0.998572587966919
10,1,1,0.993684709072113
11,1,1,0.9911283254623413
12,1,1,0.9947102665901184
13,1,1,0.9646227359771729
14,1,1,0.9899959564208984
15,1,1,0.998801589012146
16,1,1,0.9925401210784912
17,1,1,0.9872981905937195
18,1,1,0.9987169504165649
19,1,1,0.9525675177574158
20,1,1,0.9507700800895691
21,1,1,0.9673152565956116
22,1,1,0.9987982511520386
23,1,1,0.9987919330596924
24,1,1,0.998784601688385
25,1,1,0.9987702369689941
26,1,1,0.9828623533248901
27,1,1,0.9859853982925415
28,1,1,0.9928030371665955
29,1,1,0.961699366569519
30,1,1,0.98171466588974
31,1,1,0.9986607432365417
32,1,1,0.9936293959617615
33,1,1,0.9987776279449463
34,1,1,0.993735671043396
35,1,1,0.9988182783126831
36,1,1,0.9985624551773071
37,1,1,0.9987941384315491
38,1,1,0.9581527709960938
39,1,1,0.9620826244354248
40,1,1,0.9987873435020447
41,1,1,0.9987466335296631
42,1,1,0.9688396453857422
43,1,1,0.9987940788269043
44,1,1,0.9935765862464905
45,1,1,0.9936010837554932
