sample_index,true_label,predicted_label,positive_class_score
0,0,0,0.007763293106108904
1,1,1,0.9983665943145752
2,0,0,0.07724031805992126
3,0,0,0.028258314356207848
4,0,0,0.02523547038435936
5,1,0,0.12898628413677216
6,0,0,0.03681323304772377
7,0,0,0.04354625940322876
8,0,0,0.011869962327182293
9,1,1,0.9992818832397461
10,1,1,0.9677988290786743
11,0,0,0.008979559876024723
12,0,0,0.008288641460239887
13,0,0,0.009381739422678947
14,1,0,0.13492630422115326
15,0,0,0.01604151725769043
16,0,0,0.013257154263556004
17,1,1,0.9980653524398804
18,1,1,0.9976235032081604
19,0,0,0.0065570189617574215
20,0,0,0.06815507262945175
21,1,1,0.9991046786308289
22,1,1,0.9988738298416138
23,0,0,0.013759031891822815
24,0,0,0.032737765461206436
25,1,1,0.9782630801200867
26,1,1,0.9948336482048035
27,0,0,0.08849948644638062
28,0,0,0.3681703805923462
29,1,1,0.5715013146400452
30,0,0,0.017897628247737885
31,0,0,0.012874328531324863
32,0,0,0.006891251541674137
33,1,1,0.9956774115562439
34,0,0,0.03162173926830292
35,1,1,0.6603968143463135
36,0,0,0.01756620779633522
37,1,0,0.20593547821044922
38,1,1,0.9992511868476868
39,1,1,0.7693673372268677
40,0,0,0.03828595578670502
41,0,0,0.011271740309894085
42,0,0,0.025111902505159378
43,0,1,0.549766480922699
44,0,0,0.019751574844121933
45,0,0,0.012785629369318485
46,0,0,0.01714426279067993
47,1,1,0.9884660243988037
48,1,1,0.9993063807487488
49,1,1,0.999116063117981
50,0,0,0.4601532518863678
51,0,0,0.006851451471447945
52,0,0,0.018533894792199135
53,0,0,0.010304991155862808
54,0,0,0.017781253904104233
55,0,0,0.007397126872092485
56,1,1,0.9970201849937439
